batch_index,line_id,event_id,event_template,query_text,normalized_results_file,requested_at_utc,num_results,status,error_message
11,11,,,"2024-09-24 03:24:44,614 [myid:] - WARN  [LeaderConnector-/127.0.0.1:27387:o.a.z.s.q.Learner$LeaderConnector@444] - Unexpected exception, tries=0, remaining init limit=6000, connecting to /127.0.0.1:27387",normalized_results/11.json,2026-04-22T23:26:57.355369+00:00,1,success,
12,12,,,"2024-09-24 03:22:08,170 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:19587)(secure=disabled):o.a.z.s.p.FileTxnSnapLog@480] - Snapshotting: 0x100000000 to /root/workdir/zookeeper-server/target/surefire/test18369160828139461956.junit.dir/version-2/snapshot.100000000",,2026-04-22T23:27:03.351210+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
13,13,,,"2024-09-24 03:29:00,449 [myid:] - INFO  [main:o.a.z.s.p.FileSnap@86] - Reading snapshot /root/workdir/zookeeper-server/target/surefire/test869705289687534845.junit.dir/version-2/snapshot.100000000",,2026-04-22T23:27:13.029102+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
14,14,,,"2024-09-24 03:28:02,598 [myid:] - INFO  [main:o.a.z.t.FollowerResyncConcurrencyTest@75] - Error count 160",normalized_results/14.json,2026-04-22T23:27:18.997772+00:00,0,success,
15,15,,,"2024-09-24 03:22:08,170 [myid:] - INFO  [WorkerReceiver[myid=5]:o.a.z.s.q.f.QuorumOracleMaj@66] - Oracle is set to /root/workdir/zookeeper-server/target/surefire/test3482027279383237792.junit.dir/oraclePath/0/mastership/value",,2026-04-22T23:27:27.274673+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
16,16,,,"2024-09-24 13:47:04,519 INFO  [main] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster",normalized_results/16.json,2026-04-22T23:27:33.136896+00:00,0,success,
17,17,,,"2024-09-24 03:41:30,202 [JUnit] INFO  zk.CuratorService (CuratorService.java:createCurator(269)) - Creating CuratorService with connection fixed ZK quorum ""localhost:33167""",,2026-04-22T23:27:44.219709+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
18,18,,,"2024-09-24 09:06:51,489 [Time-limited test] INFO  hdfs.MiniDFSCluster (MiniDFSCluster.java:<init>(569)) - starting cluster: numNameNodes=1, numDataNodes=1",normalized_results/18.json,2026-04-22T23:27:53.032284+00:00,5,success,
19,19,,,"2024-09-24 08:24:43,154 [main] INFO  minikdc.MiniKdc (MiniKdc.java:start(285)) - MiniKdc started.",normalized_results/19.json,2026-04-22T23:28:01.333860+00:00,5,success,
20,20,,,"2024-09-24 13:36:45,947 [JUnit] INFO  security.UserGroupInformation (UserGroupInformation.java:loginUserFromKeytab(1144)) - Login successful for user router/localhost@EXAMPLE.COM using keytab file test.keytab. Keytab auto renewal enabled : false",normalized_results/20.json,2026-04-22T23:28:08.569537+00:00,2,success,
21,21,,,"2024-09-24 13:26:12,623 [main] INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1779)) - Starting web server as: ${dfs.web.authentication.kerberos.principal}",normalized_results/21.json,2026-04-22T23:28:16.204390+00:00,6,success,
22,22,,,"2024-09-24 12:08:57,925 [Time-limited test] INFO  delegation.AbstractDelegationTokenSecretManager (AbstractDelegationTokenSecretManager.java:updateCurrentKey(497)) - Updating the current master key for generating delegation tokens",normalized_results/22.json,2026-04-22T23:28:22.266921+00:00,2,success,
23,23,,,"2024-09-24 06:11:24,316 [main] INFO  qjournal.MiniQJMHACluster (MiniQJMHACluster.java:<init>(121)) - Set MiniQJMHACluster basePort to 12748",,2026-04-22T23:28:34.029720+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
24,24,,,"2024-09-12 09:02:49,634 [main           ] - INFO  AmqpTestSupport           - ========== start testAnonymousProducerConsume ==========",normalized_results/24.json,2026-04-22T23:28:55.936851+00:00,0,success,
25,25,,,"2024-09-12 09:02:49,640 [100:55688@38861] - DEBUG AmqpAuthenticator         - SASL [PLAIN} Handshake complete.",normalized_results/25.json,2026-04-22T23:29:08.341366+00:00,0,success,
26,26,,,"2024-09-12 09:01:57,790 [b3b1a7a0:46713]] - INFO  JmsConnection             - Connection ID:5603596c-a622-44c0-b5df-ba0477e23a6c:1 connected to server: amqp://3b53b3b1a7a0:46713",,2026-04-22T23:29:15.840439+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
27,27,,,"2024-09-12 08:59:31,528 [me-limited test] - INFO  AmqpTestSupport           - Sent message: 1000",normalized_results/27.json,2026-04-22T23:29:22.081861+00:00,2,success,
28,28,,,"2024-09-12 09:00:02,109 [tion$1@345d5227] - DEBUG AmqpConnection            - Client performing next idle check",normalized_results/28.json,2026-04-22T23:29:31.412834+00:00,0,success,
29,29,,,"2024-09-12 05:33:47,557 [main           ] - DEBUG StompTestSupport               - Using stomp+ssl port 35149",normalized_results/29.json,2026-04-22T23:29:39.393281+00:00,0,success,
30,30,,,"2024-09-12 06:25:43,296 [Thread-7       ] - INFO  SharedFileLocker               - Database target/activemq-data/kahadb/JMXMasterSlaveSharedStoreTest/lock is locked by another server. This broker is now in slave mode waiting a lock to be acquired",normalized_results/30.json,2026-04-22T23:29:45.957762+00:00,10,success,
